AGID,ATGE_1,ATGE_2,ATGE_3,ATGE_4,ATGE_5,ATGE_6,ATGE_7,ATGE_8,ATGE_9,ATGE_10,ATGE_11,ATGE_12,ATGE_13,ATGE_14,ATGE_15,ATGE_16,ATGE_17,ATGE_18,ATGE_19,ATGE_20,ATGE_21,ATGE_22,ATGE_23,ATGE_24,ATGE_25,ATGE_26,ATGE_27,ATGE_28,ATGE_29,ATGE31,ATGE32,ATGE33,ATGE34,ATGE35,ATGE36,ATGE37,ATGE39,ATGE40,ATGE41,ATGE42,ATGE43,ATGE45,ATGE46,ATGE47,ATGE48,ATGE49,ATGE50,ATGE51,ATGE52,ATGE53,ATGE54,ATGE55,ATGE56,ATGE57,ATGE58,ATGE59,ATGE73,ATGE76,ATGE77,ATGE78,ATGE79,ATGE81,ATGE82,ATGE83,ATGE84,ATGE87,ATGE89,ATGE90,ATGE91,ATGE92,ATGE93,ATGE94,ATGE95,ATGE96,ATGE97,ATGE98,ATGE99,ATGE100,ATGE101,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
AT1G47870,6.400548462,7.145053418,7.367823942,7.37573132,6.679755817,7.73709202,6.997229538,8.047563498,7.301072293,7.196634526,6.988842674,6.905519421,6.718821856,6.98066753,6.774278101,7.20722116,7.039289698,7.042394652,7.184347274,6.89534177,6.679006916,6.817247385,6.776396946,6.933061292,6.824792243,6.72740877,6.807653373,6.768620341,7.918312018,7.875319498,7.311569529,7.440534604,6.956833654,7.530680333,8.429129937,7.60750239,7.344568729,6.949413592,7.219002026,7.189898398,9.073186261,7.473570767,7.978606489,7.817673988,7.994099575,7.839180045,7.864179414,7.87560946,7.793693286,7.328710364,7.412417477,7.29870712,7.516038711,7.322393325,7.162738226,7.20001364,7.655457423,7.203528627,6.931348134,6.746239881,6.775940684,7.040208417,7.105887864,7.153400543,7.279805236,6.880169801,7.188289547,7.228146811,6.630225044,7.541855786,7.085985643,6.640768037,6.951454958,6.64826197,6.474925283,6.743705671,6.894844414,6.304399308,6.471412286,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
AT1G54830,7.601754114,7.144357482,7.994680724,7.860938225,7.861756872,7.898479362,7.394653365,8.139512636,8.065338295,7.777339807,8.070956965,7.66382829,7.70542009,7.637880271,7.640941254,7.481823532,7.721259246,7.86603662,7.654229939,7.548052438,7.631705658,7.411827716,7.757280615,7.58094926,8.019965617,7.800888211,8.219059632,8.371459909,8.43500091,8.740137882,8.893409437,8.759206376,8.585637372,9.806572441,9.111835058,8.955336737,8.655833532,8.134189977,8.376629029,9.114106652,8.947098354,8.896409064,8.386496406,8.31724266,8.319243387,8.484531828,8.309924529,8.409428116,8.245545844,8.873621062,8.39727053,8.411776165,8.801282949,8.866214839,8.870932573,8.665427078,11.05617228,8.702308509,9.687592974,9.702017852,9.590605513,9.527347868,9.021772115,9.051481206,9.015566095,8.198336707,8.391722782,8.344572263,7.742779833,8.536753584,7.810856023,7.944353753,8.10015904,7.490383313,7.518592045,7.189747432,7.597706922,7.08580978,7.35353939,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
AT1G61730,9.397438034,10.54743416,10.90463019,10.86544466,9.753199861,11.35425819,10.56567357,11.62554431,10.59779769,10.57201246,10.30121982,10.0132217,9.865026373,9.897649329,10.05916831,10.21287056,10.41958011,10.38802162,10.26967611,10.01405326,9.980793548,10.20441386,10.30627984,10.43630392,10.74792438,9.988756784,9.985144737,10.63130571,11.56554247,11.14796565,10.8435358,10.65739601,9.798022586,10.02669806,9.49012966,10.98856421,10.27272995,10.29284816,9.783301428,9.65460151,9.417873056,10.80021469,11.57476709,11.4302169,11.54670171,11.30785601,10.95636894,11.31349863,11.25511112,10.69257059,11.10797335,10.80971142,10.79888779,10.61498093,10.65628499,10.99476755,8.282941709,10.8867495,10.91246993,10.75141762,11.00692057,11.06088038,10.9841841,10.99843247,10.95608306,10.58407137,10.71843228,10.94832358,10.32795459,11.197033,10.61182404,10.28556694,10.16976272,10.29138714,10.29626083,10.70588422,10.55621481,10.302001,10.23895974,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
AT1G68920,5.654350987,5.525216413,6.264021198,5.573243769,5.400303989,5.665724687,5.429392715,6.197418537,6.323489396,5.371935942,5.396081063,5.92922607,5.737313922,5.336179386,5.316135361,5.483348982,5.34641921,5.552528323,5.608074268,5.351294974,5.579851272,5.463101353,5.617940287,5.592496866,6.275866528,6.04741344,5.850174313,5.712019404,6.368617632,5.711069569,5.714366629,5.657881539,5.798718332,5.833361979,5.350539373,6.306464252,5.793675706,5.441489163,6.078709266,6.026513517,5.805049851,6.012544555,6.538745461,5.99030727,6.700229459,6.373418847,6.256034018,6.121327981,6.082321253,5.663835089,6.069182653,6.097599551,6.286274797,6.413023858,5.790810269,6.114193603,5.362839768,6.237395251,6.053887685,6.412270402,6.56508152,6.716137818,7.027063173,7.279031116,7.406150136,5.353350546,5.484720729,5.606722919,5.769129538,5.872648442,6.295055068,6.343656359,6.614666961,5.499750768,5.453008751,6.532044202,6.604345073,5.69108367,5.746137122,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
AT1G69310,6.111612191,6.739904363,5.082737321,4.740930858,4.782482077,5.119438164,5.260017948,3.302990079,4.907788733,4.633086706,4.675001981,7.001269639,6.005831941,5.763923098,5.12202154,4.67938164,4.45847862,4.649981667,5.231673528,4.899256462,5.381059289,5.29068249,5.478926288,5.73448623,8.027319758,6.34990583,4.858140835,5.278998009,3.903667958,3.999334424,4.098454428,4.200104673,6.31553954,3.813657618,4.686371584,4.497896001,5.703816544,4.826825673,7.606661706,6.672273157,5.617152727,4.772335616,3.599573876,3.256572204,3.526141147,3.391251156,3.938154542,3.636117958,3.747036657,4.527412642,3.80518618,3.92946563,4.327276767,4.556240535,4.262863258,4.555081532,6.002008958,5.059679368,4.798848172,4.873590619,4.772045605,4.955185483,5.22303576,5.534544139,5.588300359,4.654967393,4.584162529,4.800113803,4.527953583,3.950082915,7.69170436,8.328291837,8.187235634,5.532422865,5.799217008,8.164841648,7.987963901,5.188596435,5.734498812,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
AT1G78600,8.008320645,7.038718735,6.297209529,7.852806421,8.068169063,7.942311014,7.012546945,7.488177092,6.078947644,8.33848986,8.561969818,7.206098709,7.585585467,7.094771956,7.403868312,7.896225132,8.074389408,7.976506571,7.815424992,7.470280791,7.351353624,7.660133502,7.618040765,8.004966307,7.909802791,6.907569222,6.026211261,6.62674577,7.225782904,6.859141759,7.254909602,6.984781412,8.140332244,8.346481631,5.036003302,7.511433099,8.358455488,7.959185178,8.465793463,10.24328011,9.073664299,7.997158435,7.506358582,7.659891771,7.641016101,7.577415113,7.328313224,7.49719208,7.440507494,7.395863658,7.794071699,7.824322099,7.656900627,7.908708992,7.860988852,7.522254363,5.775185852,6.775074394,8.100880152,8.303902153,7.25030164,7.276226599,8.674950201,8.043877573,9.120795513,9.117241664,8.567292442,8.465444339,9.405922283,8.126247896,8.505184898,8.965336015,9.127568506,8.617627357,8.311470783,8.986707699,9.167400252,8.099261544,7.76350964,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
AT2G13960,5.066799035,5.41840386,6.088986509,4.932107864,5.260305197,5.205663437,4.867129384,4.986516628,6.512433885,5.043925702,5.151885171,5.286010603,5.09465927,4.758268487,4.947364031,4.701081544,5.186993655,5.06697126,5.035543312,5.047310738,5.262711318,5.062393109,5.012544501,5.184621047,5.940657869,5.226249228,5.254813461,4.6796874,5.480458713,5.554902718,5.389178661,4.815569072,4.799487967,5.653980252,5.175055109,5.855003815,5.324931249,4.988238896,4.951307188,5.365035474,5.58241652,5.648144706,5.825430308,5.153998102,5.354831906,5.510422886,5.26122578,5.165373982,5.180116675,5.186895934,5.210368975,5.671932611,5.196531009,5.276835741,5.218680306,5.20443802,7.44796734,5.582164059,4.981197938,4.773016527,5.318983435,5.396851166,6.016607268,6.430457753,6.219762056,4.999766291,5.202833602,5.333580808,5.063533889,5.066392937,5.15116624,5.96147001,5.396475974,5.170402659,4.650468096,6.10279928,5.941663163,5.027814458,4.637301039,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
AT2G21230,7.428528495,7.614173071,7.530395385,7.2364138,7.390170992,7.334096735,7.563899769,7.565184081,7.724443914,7.447642874,7.447403573,7.67912286,7.679544101,7.773232824,7.655160384,7.679243671,7.319787315,7.505711236,7.595805426,7.63681996,7.78314573,7.423136908,7.500470986,7.790111073,8.449431543,7.897417875,7.691317035,7.557606299,7.441761839,7.359944526,7.436306834,7.277225322,7.910463245,7.189242126,5.182931041,7.533039668,6.935011988,7.514595036,7.493375996,7.030375504,6.574853168,7.520239379,7.808898394,7.504982485,7.783444627,7.691435919,7.635955479,7.653726129,7.462313802,7.398842324,7.58400487,7.353642438,7.573857188,7.844836588,7.660450429,7.658750542,3.314457942,7.236795113,6.982442826,7.19476886,7.310297695,7.527265944,7.576161466,7.556317564,7.914111927,7.005118653,7.224279651,7.239449583,7.150831558,7.003617159,7.566007088,7.688392027,7.630977037,7.562312581,7.325864934,7.828622735,7.814366097,7.474978047,7.388581481,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
AT2G22430,10.16873715,10.51564314,9.358850427,9.164595082,9.192721838,9.432631274,9.080121592,9.890500763,9.180006084,9.187503034,9.812267051,10.56753747,10.57606435,10.25420211,10.05651977,9.880431075,9.158276906,9.875245736,9.97006678,10.35335613,10.5388054,9.994919877,10.50757763,10.80424512,12.20905097,11.45603732,9.545602326,9.245215439,10.00609115,9.713114516,9.676670981,9.241415019,9.768522186,9.249543304,9.008430891,9.320833624,9.906161311,9.09031927,10.56022271,10.91151639,9.648317474,9.667108922,9.932144097,9.928219217,10.30819682,9.990171308,10.0800969,10.27703382,10.00913196,9.325906351,9.859305698,9.700192999,9.610859011,10.05262221,10.0994008,9.695115236,4.354568343,9.111236183,9.016024331,8.650268842,8.200657845,9.233360913,8.467349426,9.124432513,8.795051656,9.895953513,9.662749381,9.704630971,10.24373683,9.655929312,9.84014471,9.52267072,9.677258777,10.32769116,9.946529551,10.06044959,10.5398353,10.43745009,10.36721504,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
AT2G24570,6.621117747,7.667868564,8.823741519,6.011377903,6.030763111,7.0549258,6.541840219,6.680964058,8.448828344,6.174938205,6.469997117,6.910217987,6.782137891,6.957559686,6.621816065,6.644136793,6.295231361,5.834802122,6.35908197,7.008198375,7.059489311,6.362212056,6.334367806,5.715007021,6.134399928,6.066652072,6.315100873,6.921920906,7.494576338,6.563640952,6.295179542,5.945021823,7.062940597,6.120027923,5.177716134,7.522834346,7.083450688,5.876541923,8.464330225,7.1207773,5.83694944,6.64077813,7.572560126,7.219896832,8.176161357,7.52523309,7.077734205,6.931687574,7.198096245,6.361731221,6.925725035,6.715109268,6.709449517,6.818438343,6.231598106,6.413460039,3.929629699,5.224941144,6.466032331,6.468913237,6.635478543,6.136914165,5.33365986,6.794123674,6.584789075,6.333370569,5.54170038,4.814000982,5.368555075,5.591274995,8.72363188,9.341901934,9.186890058,7.727205659,6.713510303,9.771171113,9.127415278,5.81627233,5.557263757,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
AT2G28810,7.623693695,6.3674035,7.51774728,5.793555342,6.956011915,5.819000858,7.431337782,6.980849615,7.660628673,7.301131095,7.126247092,7.198637407,6.92920807,7.102113245,6.991428102,6.946212488,6.875160899,7.217613878,7.115488649,7.177414129,7.342291806,6.883336263,7.247449424,7.249712891,6.851294488,7.555370523,7.115992151,7.593725686,6.697935464,6.265180371,6.636207809,6.55990142,7.603282985,7.380007974,6.786790142,5.615761813,7.117506035,6.251123937,8.112384729,8.621392008,8.144375991,5.822898222,6.954091977,6.551788963,7.211209329,6.652279592,6.485926328,6.704469284,6.619900507,6.768216829,6.759168734,6.558131305,5.803418941,6.728138253,7.064694406,6.532596898,5.615413692,6.542975462,5.852798956,5.837328866,4.821389418,5.016890097,4.937094926,4.170443555,5.110523881,7.166833264,6.737691407,6.395049246,7.034846052,6.951324153,7.451880583,7.565156825,7.408847282,6.52654933,6.569625928,8.10952501,7.92412362,6.616579817,6.593742514,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
AT2G40950,6.345837529,7.023422197,7.117853358,6.678834764,6.170309947,7.036523555,6.794783016,7.208036921,7.309802418,6.668492575,6.8475862,6.818135108,7.049004737,6.991640738,6.891550617,6.717833124,6.67004892,7.09158341,6.482942247,6.752821128,6.798992718,6.773862425,7.012180992,7.265684662,8.179411153,7.311062055,6.567022266,6.948664924,7.650418018,7.505953414,7.462492782,7.274986142,7.162644885,7.196352436,6.866064402,8.106767161,7.323778952,7.01007893,7.446498982,6.633212158,6.438053764,7.506533461,7.349346072,7.315917075,7.437731597,7.25989521,7.475494876,7.384128374,7.32562072,7.322716045,7.403613344,7.48938794,7.31134386,7.782104996,7.452166466,7.620457138,6.001963847,7.269217733,7.727513119,7.960967277,8.32194309,8.734435616,8.691325593,8.695061936,8.54535577,6.51698014,6.742985914,6.9203179,6.429569343,7.335680698,6.894660454,7.070503553,7.312646459,6.89091019,7.002108671,7.363757892,7.271179067,6.888321446,7.115702051,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
AT2G44730,6.70010653,6.857640052,6.717003081,6.792730856,6.817671337,7.10834517,7.241119529,7.657848121,6.558160449,6.677098589,6.562108347,7.007202557,7.042814727,6.903923519,6.942192709,6.762977982,6.871573669,6.722437234,6.970349093,7.069866066,7.507277301,6.840520489,6.801847007,7.028079929,7.20776084,7.330734047,7.79732586,7.644616076,7.949396902,7.744689018,7.561001037,6.916906572,6.111473895,7.140096259,6.951121822,7.319597098,7.006596131,6.909017931,6.232756595,7.200307713,7.153608062,7.274808021,7.979775405,7.843502673,8.089847773,7.693147579,7.753258435,7.539847252,7.814081785,7.286967593,7.569049313,7.320966734,7.345766716,7.563799516,7.459836574,7.240632418,8.770956169,6.988913208,7.396081238,7.356207339,7.776217971,8.013497644,8.150641467,8.476181035,8.190220107,7.033530135,7.509496342,7.381756397,7.153832024,7.205916882,6.973566318,7.304153121,6.756537006,7.772189656,6.827754515,7.103577524,6.738850957,7.181879074,7.089591981,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
AT2G47260,4.237434136,5.973039242,7.774842569,5.53561856,4.77291113,5.468079244,5.410014217,5.327911705,7.594650008,5.951786554,6.121236171,4.056409219,4.686645016,4.555028111,5.23719466,5.730202985,6.051203939,6.416592337,5.183921605,5.223154945,4.749760056,5.121419832,5.379786022,4.966677404,4.545884133,5.268643564,4.903040008,5.419369753,5.917198496,6.449495035,6.322645501,6.105037727,6.089621499,4.145139303,4.672032753,6.807821427,6.250001469,5.447321545,5.294595655,4.473210641,4.566400166,7.032734587,5.577492593,4.887669732,5.608502434,5.368126025,5.071223263,5.565159859,4.950075331,5.685872104,6.29926602,6.197018769,5.607090136,7.09534419,5.977889192,7.048435985,5.6894529,5.295975293,4.857187065,4.593898389,5.522762824,5.570989368,6.702536053,7.200270976,6.836482398,4.674210447,5.79877595,6.08065407,5.431890477,5.628303848,6.888623609,5.837037682,5.974742813,4.284186404,4.360463013,7.212928873,7.35689064,4.846521333,5.144449004,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
